split_version,source_dataset,split,reaction_id,exclusion_reason
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C30,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C31,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R07_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R08_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R09_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R10_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R11_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R12_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R13_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P2_R14_C01,S5_cross_partition_group_tuple_cell
